class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.05901867896318436,0.13564433157444,0.0067596957087516785,0.4102786183357239,0.015018397942185402,0.023896049708127975,0.34200647473335266,0.004778288304805756,0.0025994451716542244,17
0.04792027920484543,0.17743930220603943,0.01625697873532772,0.13061028718948364,0.026643287390470505,0.012931416742503643,0.5762255191802979,0.007950188592076302,0.004022725857794285,18
0.01707102730870247,0.16113705933094025,0.005912918131798506,0.0336638018488884,0.03917758911848068,0.015560570172965527,0.7219688296318054,0.0028531283605843782,0.00265506561845541,19
0.03431389108300209,0.49846339225769043,0.016329508274793625,0.034444645047187805,0.02224145457148552,0.04375046491622925,0.341208279132843,0.006736048962920904,0.002512319479137659,20
0.047931969165802,0.054177068173885345,0.004785129334777594,0.03624168038368225,0.012637348845601082,0.011398850940167904,0.8267168998718262,0.003956377971917391,0.002154712565243244,21
0.15012769401073456,0.0658174604177475,0.008188003674149513,0.5240404009819031,0.03387034684419632,0.015897920355200768,0.1819268763065338,0.004965762607753277,0.015165475197136402,22
0.07837485522031784,0.20195193588733673,0.027167517691850662,0.0970177873969078,0.026679430156946182,0.013049142435193062,0.5465502142906189,0.003250308334827423,0.00595876993611455,23
0.024261780083179474,0.25813329219818115,0.00392925413325429,0.06970491260290146,0.006116940639913082,0.005790368188172579,0.6066888570785522,0.017372554168105125,0.008002069778740406,24
0.26542049646377563,0.13715676963329315,0.010753188282251358,0.25579437613487244,0.08301401883363724,0.04895780235528946,0.18675322830677032,0.006373186595737934,0.005776956677436829,25
0.022776123136281967,0.09082552790641785,0.005412667524069548,0.06700845807790756,0.012077342718839645,0.010287890210747719,0.7874100804328918,0.002350427443161607,0.0018515177071094513,26
0.021733077242970467,0.6625136733055115,0.004420056939125061,0.08090811222791672,0.01731294021010399,0.010439851321280003,0.1946893036365509,0.004144254606217146,0.003838704200461507,27
0.12582692503929138,0.11388695240020752,0.009292342700064182,0.5648006796836853,0.019953319802880287,0.013314411044120789,0.14306917786598206,0.006303695496171713,0.0035524736158549786,28
0.038839228451251984,0.04321953281760216,0.010094208642840385,0.8336731791496277,0.016641933470964432,0.008044132962822914,0.04511977359652519,0.002183601725846529,0.0021843817085027695,29
0.01720166765153408,0.8685491681098938,0.005026593338698149,0.02553175948560238,0.010252836160361767,0.006841789931058884,0.06383371353149414,0.0014645778574049473,0.0012978852028027177,30
0.18976347148418427,0.2298705130815506,0.031610481441020966,0.2759186625480652,0.0485234335064888,0.0695539265871048,0.146155446767807,0.004852353595197201,0.00375173008069396,31
0.18302464485168457,0.05038047954440117,0.005028684623539448,0.6051104664802551,0.03576471656560898,0.018492648378014565,0.09591509401798248,0.0032545640133321285,0.003028660546988249,32
0.15268974006175995,0.0680592730641365,0.017953697592020035,0.4721492826938629,0.015911301597952843,0.009445296600461006,0.2521786093711853,0.00823526456952095,0.003377564251422882,33
0.02209550514817238,0.2579748034477234,0.020724883303046227,0.14720870554447174,0.04025344178080559,0.01943039707839489,0.4734276831150055,0.01363364141434431,0.005250962451100349,34
0.1052318587899208,0.6006134152412415,0.009198582731187344,0.07840845733880997,0.03876214474439621,0.011987456120550632,0.12913918495178223,0.006392898969352245,0.020266039296984673,35
0.13974305987358093,0.05244622752070427,0.004123382270336151,0.2099374234676361,0.019327566027641296,0.0225612074136734,0.5439756512641907,0.004603853449225426,0.003281607525423169,36
0.5304750800132751,0.008815441280603409,0.0034421731252223253,0.11816757917404175,0.01101740263402462,0.3166240155696869,0.006680750288069248,0.0018113696714863181,0.002966170432046056,37
0.19777758419513702,0.2914000153541565,0.029594767838716507,0.056009065359830856,0.026438027620315552,0.07897420227527618,0.3020591139793396,0.013503611087799072,0.004243616946041584,38
0.021359415724873543,0.21759149432182312,0.005533748771995306,0.15006494522094727,0.044042326509952545,0.012105768546462059,0.5429148077964783,0.003555331379175186,0.0028320958372205496,39
0.016781311482191086,0.06358198076486588,0.0020928666926920414,0.017797429114580154,0.0035907358396798372,0.010921807959675789,0.8805150985717773,0.002253491198644042,0.002465352416038513,40
0.0031709703616797924,0.07202320545911789,0.0013431545812636614,0.0061037372797727585,0.0017954641953110695,0.002839830471202731,0.9106491804122925,0.001033602748066187,0.001040810951963067,41
0.16976401209831238,0.25261861085891724,0.036207471042871475,0.06476455926895142,0.15896372497081757,0.029751142486929893,0.2773577570915222,0.004797632806003094,0.005775110330432653,42
0.5204736590385437,0.26465848088264465,0.007871813140809536,0.0629294216632843,0.025324702262878418,0.012347811833024025,0.08622346818447113,0.016235290095210075,0.003935355693101883,43
0.42321476340293884,0.02540225349366665,0.00405645277351141,0.4735727906227112,0.011786946095526218,0.013555347919464111,0.04261511191725731,0.003046271624043584,0.002750032115727663,44
0.1540520191192627,0.02311740256845951,0.002592855365946889,0.767798900604248,0.013275034725666046,0.006610526703298092,0.029041314497590065,0.0017993167275562882,0.001712569035589695,45
0.02896786667406559,0.4108538031578064,0.03945617750287056,0.13452795147895813,0.02955108880996704,0.039986126124858856,0.2832217812538147,0.029206493869423866,0.00422874977812171,46
0.037533100694417953,0.3165232539176941,0.021912936121225357,0.028628751635551453,0.05721355229616165,0.03143971040844917,0.5006591081619263,0.003318184521049261,0.0027713687159121037,47
0.1825038194656372,0.09619531780481339,0.006253970321267843,0.5663059949874878,0.017529789358377457,0.011574985459446907,0.11238767951726913,0.0039765313267707825,0.0032719564624130726,48
0.24898938834667206,0.025376662611961365,0.009828144684433937,0.6359847784042358,0.028595125302672386,0.024402329698204994,0.019147586077451706,0.004081876017153263,0.003594167996197939,49
0.007803690619766712,0.5024640560150146,0.006333480589091778,0.017342625185847282,0.015661757439374924,0.024923747405409813,0.4187656044960022,0.005135045386850834,0.0015699969371780753,50
0.12914086878299713,0.09593147039413452,0.00570177286863327,0.3670806586742401,0.03489692881703377,0.015432266518473625,0.3395358920097351,0.004107261076569557,0.0081728994846344,51
0.7143205404281616,0.00605052663013339,0.004294092766940594,0.03797481954097748,0.2199763059616089,0.00704163545742631,0.006650753319263458,0.0019463000353425741,0.0017450202722102404,52
0.2508665919303894,0.043124325573444366,0.00551295280456543,0.5479211807250977,0.01976132020354271,0.02496275305747986,0.10069550573825836,0.0039832619950175285,0.0031720746774226427,53
0.010637503117322922,0.4396318793296814,0.0072855413891375065,0.017183195799589157,0.01670013554394245,0.028005128726363182,0.47192397713661194,0.005682737100869417,0.0029498660005629063,54
0.06154497340321541,0.26529747247695923,0.011824889108538628,0.14189818501472473,0.03196926414966583,0.024397319182753563,0.4521123766899109,0.006055410951375961,0.004900046624243259,55
0.03571788966655731,0.29577386379241943,0.02220074087381363,0.259697824716568,0.03545887768268585,0.019104022532701492,0.3159559369087219,0.006506863981485367,0.00958404503762722,56
0.0024075882975012064,0.005362153984606266,0.004401428159326315,0.9775893092155457,0.002446137135848403,0.001165109104476869,0.005604392848908901,0.0005201688036322594,0.0005036580841988325,57
0.1825461983680725,0.14711172878742218,0.004601277410984039,0.41362255811691284,0.03140659257769585,0.01564621552824974,0.19825200736522675,0.003742361906915903,0.0030710487626492977,58
0.013462448492646217,0.6841424703598022,0.013278159312903881,0.07708534598350525,0.034341782331466675,0.01541532576084137,0.1557198166847229,0.0034784129820764065,0.0030761868692934513,59
0.01958329975605011,0.004755057860165834,0.0034126448445022106,0.01155557855963707,0.018444549292325974,0.93560791015625,0.004542214330285788,0.0011365418322384357,0.0009622751967981458,60
0.037721943110227585,0.43062418699264526,0.024718867614865303,0.0847235769033432,0.03654630854725838,0.10182251036167145,0.2730869650840759,0.006729701068252325,0.004025927744805813,61
0.009852509945631027,0.191221684217453,0.00465535931289196,0.021658170968294144,0.02050364576280117,0.00720819178968668,0.740136444568634,0.0021972311660647392,0.0025668423622846603,62
0.2356899231672287,0.08059518039226532,0.012605523690581322,0.5038506984710693,0.03338524326682091,0.025302672758698463,0.10059221088886261,0.00337051460519433,0.0046080052852630615,63
0.5482892990112305,0.004323172383010387,0.003480235580354929,0.4161132872104645,0.007923457771539688,0.004026634152978659,0.012779416516423225,0.0015943333273753524,0.001470198156312108,64
0.011631178669631481,0.003363724797964096,0.0017775464802980423,0.005849466659128666,0.011108454316854477,0.9619976878166199,0.0028362879529595375,0.0007492182776331902,0.0006863903836347163,65
0.052332133054733276,0.15774287283420563,0.005484402179718018,0.12273932993412018,0.04340098053216934,0.023011725395917892,0.5866715908050537,0.0046329316683113575,0.003984059207141399,66
0.13696050643920898,0.48732995986938477,0.006356227211654186,0.1319035440683365,0.020507726818323135,0.04080082103610039,0.16594037413597107,0.006591604556888342,0.003609203500673175,67
0.07441067695617676,0.28163638710975647,0.00288507086224854,0.022403713315725327,0.007345368154346943,0.005430751480162144,0.020118098706007004,0.583846926689148,0.0019230516627430916,68
0.16417506337165833,0.2336309850215912,0.0040674651972949505,0.04648919403553009,0.026641422882676125,0.00879130233079195,0.5091550946235657,0.003511476796120405,0.0035379882901906967,69
0.00850859098136425,0.20831143856048584,0.007315143942832947,0.016337385401129723,0.024808190762996674,0.007184985093772411,0.7224867343902588,0.0026788683608174324,0.002368679502978921,70
0.2013491839170456,0.13691182434558868,0.004486545920372009,0.30747920274734497,0.009991872124373913,0.013492573983967304,0.32060566544532776,0.0032245952170342207,0.002458541188389063,71
0.9364678263664246,0.023688245564699173,0.0015610994305461645,0.013525502756237984,0.008041556924581528,0.004892122931778431,0.009682981297373772,0.001106399460695684,0.0010342559544369578,72
0.05227885767817497,0.7087042331695557,0.011605529114603996,0.02410094067454338,0.02658137120306492,0.019586166366934776,0.14717897772789001,0.0077464161440730095,0.0022175218909978867,73
0.0034467752557247877,0.10065369307994843,0.0013694646768271923,0.006171677261590958,0.0024491106159985065,0.002574729034677148,0.8811899423599243,0.0012607512762770057,0.0008839688962325454,74
0.23831012845039368,0.0340675488114357,0.46367064118385315,0.17518046498298645,0.016813917085528374,0.012157643213868141,0.05397534370422363,0.0028763352893292904,0.0029480229131877422,75
0.009907389059662819,0.08369985967874527,0.005882186349481344,0.025338897481560707,0.008983653038740158,0.005897426512092352,0.8551954030990601,0.002858280437067151,0.002236927393823862,76
0.8090451955795288,0.018712494522333145,0.002034254837781191,0.1293031871318817,0.001938848989084363,0.004783780314028263,0.031233686953783035,0.001180217950604856,0.0017682991456240416,77
0.26303672790527344,0.014355793595314026,0.008380493149161339,0.6708905100822449,0.008441473357379436,0.0055578541941940784,0.026127029210329056,0.001679804758168757,0.001530309789814055,78
0.03970394283533096,0.003950057551264763,0.008539451286196709,0.035002171993255615,0.8471018075942993,0.057116635143756866,0.00614592619240284,0.001207991736009717,0.0012320412788540125,79
0.10973866283893585,0.09704552590847015,0.014672784134745598,0.3330601453781128,0.03797338157892227,0.034775447100400925,0.3671959340572357,0.0029470734298229218,0.0025910581462085247,80
0.060566872358322144,0.0417945422232151,0.005400676280260086,0.788190484046936,0.014439254999160767,0.005925674457103014,0.07937126606702805,0.0024161203764379025,0.0018951322417706251,81
0.0397743359208107,0.0029232872184365988,0.008474372327327728,0.017766669392585754,0.9191445112228394,0.007266993634402752,0.002933924552053213,0.000722452299669385,0.0009934159461408854,82
0.10009722411632538,0.2116992026567459,0.005370685365051031,0.24783721566200256,0.06064022332429886,0.016730347648262978,0.3473426401615143,0.004832948558032513,0.0054495204240083694,83
0.009042183868587017,0.07613993436098099,0.005394043400883675,0.030626291409134865,0.01415514200925827,0.004555990919470787,0.8556979298591614,0.0018149844836443663,0.0025734982918947935,84
0.08915947377681732,0.03008984588086605,0.007874093018472195,0.671704888343811,0.03447142243385315,0.016805483028292656,0.1449282169342041,0.0024238743353635073,0.0025426705833524466,85
0.437744140625,0.08109761029481888,0.007506991270929575,0.3231167197227478,0.016355503350496292,0.010354133322834969,0.11906971037387848,0.0024010371416807175,0.0023541320115327835,86
0.213497593998909,0.06530914455652237,0.005609171465039253,0.5600280165672302,0.02559412084519863,0.016563313081860542,0.10467226803302765,0.0030150231905281544,0.0057113291695714,87
0.9600928425788879,0.0021696672774851322,0.001768139423802495,0.027588069438934326,0.0009611960267648101,0.003190037328749895,0.0032366537488996983,0.0005241800099611282,0.00046914504491724074,88
0.0029970111791044474,0.01873834989964962,0.001933774328790605,0.004975072108209133,0.0019574800971895456,0.00573568744584918,0.9619377255439758,0.0008512120693922043,0.0008735988521948457,89
0.08136312663555145,0.38490748405456543,0.0074461386539042,0.20837505161762238,0.023753101006150246,0.012796737253665924,0.2751559019088745,0.0036451288033276796,0.002557353815063834,90
0.23717841506004333,0.021009311079978943,0.007121540606021881,0.684391438961029,0.021632758900523186,0.010394567623734474,0.013861311599612236,0.0027497299015522003,0.0016609126469120383,91
0.4208904802799225,0.004296269733458757,0.005886457860469818,0.035616904497146606,0.49444112181663513,0.030194181948900223,0.00533630745485425,0.0016126042464748025,0.0017257090657949448,92
0.0470278300344944,0.12232295423746109,0.005638892762362957,0.2795383334159851,0.019111834466457367,0.008274614810943604,0.5123504996299744,0.0022127002011984587,0.0035223246086388826,93
0.15875232219696045,0.2721713185310364,0.01723477616906166,0.3542754650115967,0.02422887459397316,0.018216613680124283,0.14889857172966003,0.0029908115975558758,0.0032312492839992046,94
0.03236941993236542,0.04857727512717247,0.003205710556358099,0.04433085396885872,0.006447495426982641,0.008225024677813053,0.8525551557540894,0.0018315666820853949,0.002457504626363516,95
0.33774715662002563,0.04793642461299896,0.019659634679555893,0.4020363390445709,0.06609754264354706,0.07190700620412827,0.043904323130846024,0.005814732518047094,0.00489684846252203,96
0.3957541584968567,0.05615375190973282,0.02022145688533783,0.36712855100631714,0.03623242303729057,0.04792923480272293,0.060974061489105225,0.011214306578040123,0.004392093047499657,97
0.20182013511657715,0.01785452477633953,0.010696507059037685,0.6833177804946899,0.031105268746614456,0.030297983437776566,0.018718186765909195,0.0033460413105785847,0.0028436367865651846,98
0.011615524999797344,0.2649904191493988,0.04693657532334328,0.009069591760635376,0.024456854909658432,0.01092248409986496,0.6274765133857727,0.0023165836464613676,0.002215441083535552,99
0.012997819110751152,0.5608441233634949,0.004239324014633894,0.023444633930921555,0.020376024767756462,0.014093798585236073,0.3575420081615448,0.003341425210237503,0.003120854962617159,100
0.07835202664136887,0.07891134917736053,0.004733106587082148,0.6000723838806152,0.020854800939559937,0.014931892976164818,0.19644443690776825,0.0027333477046340704,0.002966683590784669,101
0.015674728900194168,0.029550600796937943,0.001758200116455555,0.026758631691336632,0.005174974910914898,0.005268275272101164,0.9121294021606445,0.0017772640567272902,0.0019079407211393118,102
0.6225786805152893,0.020689425989985466,0.007724256720393896,0.2940264046192169,0.01888331212103367,0.016200682148337364,0.013995704241096973,0.0032051424495875835,0.002696434035897255,103
0.3621670603752136,0.3527798056602478,0.009169509634375572,0.030280450358986855,0.02203712798655033,0.009532036259770393,0.1962498128414154,0.014703536406159401,0.0030806460417807102,104
0.2661462724208832,0.0482163242995739,0.004893696866929531,0.5854511260986328,0.013400966301560402,0.013493107631802559,0.06199580430984497,0.003581354394555092,0.002821333473548293,105
0.014925217255949974,0.5345707535743713,0.015054633840918541,0.06378906965255737,0.04220748692750931,0.060961462557315826,0.25615355372428894,0.009618580341339111,0.00271927984431386,106
0.27813196182250977,0.07187169045209885,0.028369475156068802,0.13792505860328674,0.1651662141084671,0.24120037257671356,0.0628349632024765,0.007039775140583515,0.007460491266101599,107
0.05105212330818176,0.25366586446762085,0.003167126327753067,0.07959741353988647,0.028146866708993912,0.007866740226745605,0.5706048607826233,0.0024338574148714542,0.0034651823807507753,108
0.10717753320932388,0.33772802352905273,0.027758216485381126,0.260120153427124,0.03676368296146393,0.03907361999154091,0.17968609929084778,0.006488742772489786,0.005203973967581987,109
0.02765265479683876,0.030233418568968773,0.010171569883823395,0.09219186007976532,0.5962767601013184,0.07850783318281174,0.15883521735668182,0.0033620446920394897,0.0027686660178005695,110
0.12786094844341278,0.1559235006570816,0.007020434830337763,0.09455442428588867,0.036373600363731384,0.017299532890319824,0.5511223077774048,0.003866498824208975,0.005978666245937347,111
0.09505428373813629,0.10301747173070908,0.023528100922703743,0.0395272895693779,0.0679941400885582,0.6138936281204224,0.04798126965761185,0.004468422848731279,0.004535450600087643,112
0.2898746728897095,0.033455245196819305,0.014796478673815727,0.5898125767707825,0.016238689422607422,0.02639339491724968,0.023247849196195602,0.003589628729969263,0.0025914558209478855,113
0.9452059864997864,0.016052475199103355,0.0010014761937782168,0.01927884854376316,0.0008705107611604035,0.0028222559485584497,0.013074356131255627,0.0008256839355453849,0.0008684393833391368,114
0.0025915077421814203,0.03903920203447342,0.0011167952325195074,0.004678881727159023,0.0014561372809112072,0.0018793318886309862,0.9477861523628235,0.000786751217674464,0.0006652955198660493,115
0.18185338377952576,0.03711465373635292,0.05851873755455017,0.6339858770370483,0.019528072327375412,0.00866515189409256,0.05551420524716377,0.002470777602866292,0.0023491461761295795,116
0.08829619735479355,0.5094968676567078,0.009405994787812233,0.0669366642832756,0.03414333611726761,0.03738725557923317,0.24631288647651672,0.004396675154566765,0.003624097676947713,117
0.9195841550827026,0.008129650726914406,0.0014915860956534743,0.047145117074251175,0.0014137218240648508,0.004017495084553957,0.016435733065009117,0.000998797593638301,0.0007836289587430656,118
0.027060311287641525,0.17697136104106903,0.0235920213162899,0.13783645629882812,0.03219659626483917,0.016931893303990364,0.5689873695373535,0.009575637057423592,0.00684837531298399,119
0.12362843751907349,0.45304641127586365,0.012985792942345142,0.04985250160098076,0.06844768673181534,0.03643614798784256,0.24463817477226257,0.005860086530447006,0.00510474992915988,120
0.03953251242637634,0.07190950959920883,0.009286882355809212,0.034356359392404556,0.008635363541543484,0.7136486768722534,0.11232273280620575,0.00714174285531044,0.0031662292312830687,121
0.004765895660966635,0.2989617586135864,0.0033184539061039686,0.0069588287733495235,0.004437037743628025,0.006091088522225618,0.671582818031311,0.001471898634918034,0.0024122637696564198,122
0.007071369793266058,0.13879719376564026,0.468528687953949,0.014846330508589745,0.009523197077214718,0.0036962751764804125,0.3545157313346863,0.0015244868118315935,0.0014967392198741436,123
0.06843151152133942,0.21159401535987854,0.011069437488913536,0.09745682775974274,0.037193574011325836,0.02007310278713703,0.5461412072181702,0.00402273703366518,0.00401756027713418,124
0.030458921566605568,0.30518946051597595,0.006186607293784618,0.03748706355690956,0.020579060539603233,0.030052825808525085,0.5539885759353638,0.007203652057796717,0.008853833191096783,125
0.02338433265686035,0.2498662769794464,0.008669705130159855,0.07333187013864517,0.11715032160282135,0.0809110626578331,0.43424344062805176,0.009180160239338875,0.003262811806052923,126
0.9558125734329224,0.01067323051393032,0.001463044434785843,0.015772178769111633,0.000975831295363605,0.0034976862370967865,0.01031145453453064,0.0006554847932420671,0.0008386174449697137,127
0.5141104459762573,0.03958841413259506,0.03052452765405178,0.07278341054916382,0.1501459777355194,0.13741464912891388,0.03480730205774307,0.011894123628735542,0.008731205947697163,128
0.18283723294734955,0.23631516098976135,0.011710421182215214,0.05698739364743233,0.058581460267305374,0.030552279204130173,0.25492188334465027,0.03514927253127098,0.13294488191604614,129
0.09369616955518723,0.39049941301345825,0.013571709394454956,0.175096794962883,0.02642645500600338,0.043121088296175,0.24776360392570496,0.0060049244202673435,0.00381986191496253,130
0.01995246484875679,0.08215533196926117,0.010436602868139744,0.09619937837123871,0.014113503508269787,0.0058778938837349415,0.7659715414047241,0.002992520807310939,0.002300750929862261,131
0.5140419602394104,0.284612238407135,0.01012724544852972,0.03894477337598801,0.02240556851029396,0.013333534821867943,0.09616117924451828,0.01635640487074852,0.0040170857682824135,132
0.08770718425512314,0.18784081935882568,0.009768478572368622,0.19082015752792358,0.04238976538181305,0.04269616678357124,0.42746296525001526,0.006638745777308941,0.004675726406276226,133
0.4558940529823303,0.06469724327325821,0.023731917142868042,0.2430766075849533,0.07624951004981995,0.03342144563794136,0.08886127173900604,0.0085661131888628,0.005501896608620882,134
0.054642610251903534,0.2692534029483795,0.009203960187733173,0.04268229380249977,0.023980967700481415,0.040221408009529114,0.5516248941421509,0.005452910903841257,0.0029375627636909485,135
0.1264175921678543,0.21671894192695618,0.014017656445503235,0.09713911265134811,0.025598939508199692,0.07369198650121689,0.42828407883644104,0.010818076319992542,0.007313644979149103,136
0.08098791539669037,0.45760488510131836,0.004493460990488529,0.019613178446888924,0.02958437241613865,0.033647339791059494,0.36265143752098083,0.007987016811966896,0.003430405631661415,137
0.03535892069339752,0.3715125024318695,0.009800371713936329,0.027482399716973305,0.038156814873218536,0.013194764032959938,0.4977699816226959,0.0041742040775716305,0.0025500592309981585,138
0.0038061230443418026,0.008126195520162582,0.16131354868412018,0.8086906671524048,0.0053243739530444145,0.0023021665401756763,0.008911733515560627,0.0007773394463583827,0.0007478195475414395,139
0.10535787045955658,0.06585605442523956,0.008407524786889553,0.4899749159812927,0.01705862022936344,0.00963408313691616,0.27573341131210327,0.004950899165123701,0.0230265986174345,140
0.010816584341228008,0.09812845289707184,0.0212166216224432,0.01597670651972294,0.022623535245656967,0.006672029383480549,0.8197724223136902,0.002532579470425844,0.002261020243167877,141
0.023128744214773178,0.243843674659729,0.007358185015618801,0.03171562775969505,0.029589492827653885,0.015488723292946815,0.6375936269760132,0.0060804239474236965,0.00520158838480711,142
0.1493903398513794,0.12093385308980942,0.012641516514122486,0.37594959139823914,0.022683028131723404,0.012819699943065643,0.2928059697151184,0.005274464841932058,0.007501543499529362,143
0.14747484028339386,0.14842358231544495,0.004824434407055378,0.40070661902427673,0.028421616181731224,0.019166849553585052,0.24352434277534485,0.004089328460395336,0.0033684498630464077,144
0.16701942682266235,0.021271612495183945,0.005138521082699299,0.6948875188827515,0.009752782993018627,0.01081168744713068,0.08667537569999695,0.0024908618070185184,0.0019522460643202066,145
0.0041356803849339485,0.096073679625988,0.0026688179932534695,0.008496446534991264,0.007065384648740292,0.004132259637117386,0.8709660768508911,0.00499676214531064,0.0014649692457169294,146
0.044385142624378204,0.006329436786472797,0.0018427142640575767,0.9269915819168091,0.004458071663975716,0.0030286856926977634,0.01104892697185278,0.0010121797677129507,0.000903349369764328,147
0.024040665477514267,0.026281064376235008,0.007364621851593256,0.830889105796814,0.018462572246789932,0.01045304723083973,0.07880572229623795,0.001865694299340248,0.001837393268942833,148
0.012464558705687523,0.27246221899986267,0.004001899156719446,0.023052774369716644,0.06320343911647797,0.007908044382929802,0.611085832118988,0.0036629915703088045,0.002158160787075758,149
0.1920263022184372,0.02915666066110134,0.009434554725885391,0.5928999185562134,0.06342165172100067,0.028170127421617508,0.07679896056652069,0.0039804778061807156,0.004111357964575291,150
0.020349832251667976,0.622714638710022,0.01434777956455946,0.026502978056669235,0.04574970155954361,0.049868375062942505,0.2107516974210739,0.006588371004909277,0.0031266596633940935,151
0.08649756014347076,0.00575370155274868,0.011964074335992336,0.044679827988147736,0.6699190139770508,0.169039785861969,0.008507159538567066,0.0018354819621890783,0.0018033491214737296,152
0.0074982731603085995,0.8862263560295105,0.0037390992511063814,0.018153658136725426,0.01774406060576439,0.007727676071226597,0.056029487401247025,0.0015928465873003006,0.0012885204050689936,153
0.15512444078922272,0.009114054962992668,0.003380091395229101,0.8023396730422974,0.008746568113565445,0.006029210053384304,0.012754067778587341,0.0012957106810063124,0.0012162504717707634,154
0.1570194959640503,0.2723306119441986,0.013663144782185555,0.14968526363372803,0.027010396122932434,0.029954737052321434,0.3416334092617035,0.004299516323953867,0.004403398837894201,155
0.017099618911743164,0.4730335772037506,0.025230294093489647,0.02303689904510975,0.05922956392168999,0.07278937846422195,0.31763723492622375,0.009128156118094921,0.002815233077853918,156
0.3749352991580963,0.07928456366062164,0.037518519908189774,0.11769832670688629,0.1679629236459732,0.040873292833566666,0.17005875706672668,0.005584252066910267,0.0060840509831905365,157
0.029414210468530655,0.6825844049453735,0.004389860201627016,0.030422169715166092,0.03552723675966263,0.01095276977866888,0.2011069804430008,0.00323851709254086,0.0023637954145669937,158
0.010055954568088055,0.2815318703651428,0.0066294618882238865,0.04220077767968178,0.015223776921629906,0.01370791345834732,0.6250375509262085,0.0029837575275450945,0.0026289804372936487,159
0.30034321546554565,0.07490263879299164,0.010231198742985725,0.4823800027370453,0.042797550559043884,0.03167209029197693,0.048839669674634933,0.0036784703843295574,0.005155172199010849,160
0.2488413155078888,0.39494433999061584,0.00809055007994175,0.03935379534959793,0.022939223796129227,0.01138724572956562,0.25582218170166016,0.014313021674752235,0.0043083191849291325,161
0.05881490558385849,0.18963894248008728,0.011773626320064068,0.2371201515197754,0.014519765973091125,0.011885436251759529,0.46911996603012085,0.002760231029242277,0.0043670060113072395,162
0.4434507489204407,0.03567691892385483,0.011225533671677113,0.2684252858161926,0.09882424771785736,0.04173465445637703,0.07250113040208817,0.018585488200187683,0.009575999341905117,163
0.9530569911003113,0.017810991033911705,0.0010798006551340222,0.010003426112234592,0.0008893904159776866,0.0026506399735808372,0.011634082533419132,0.0017221907619386911,0.0011524994624778628,164
0.5481218099594116,0.2904059886932373,0.00681485328823328,0.03971191495656967,0.025028984993696213,0.011004085652530193,0.06160387396812439,0.012957225553691387,0.004351247567683458,165
